guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00442,2.0,0,2.5014527,0
klue-sts-v1_dev_00443,3.428571428571428,1,3.8187745,1
klue-sts-v1_dev_00444,3.0,1,3.359693,0
klue-sts-v1_dev_00445,3.0,1,3.2095497,1
klue-sts-v1_dev_00446,4.0,1,3.3896234,0
klue-sts-v1_dev_00447,0.8571428571428571,0,0.7210853,0
klue-sts-v1_dev_00448,0.3333333333333333,0,1.596826,0
klue-sts-v1_dev_00449,4.333333333333333,1,3.6770623,1
klue-sts-v1_dev_00450,1.714285714285714,0,2.0176542,1
klue-sts-v1_dev_00451,2.833333333333333,0,3.205881,0
klue-sts-v1_dev_00452,2.714285714285714,0,3.4164824,1
klue-sts-v1_dev_00453,3.8,1,3.6391408,1
klue-sts-v1_dev_00454,4.571428571428571,1,4.3503704,1
klue-sts-v1_dev_00455,2.0,0,2.7321215,0
klue-sts-v1_dev_00456,1.833333333333333,0,2.6889493,0
klue-sts-v1_dev_00457,1.285714285714286,0,2.027424,1
klue-sts-v1_dev_00458,0.4,0,0.10686292,0
klue-sts-v1_dev_00459,1.666666666666667,0,1.8175544,1
klue-sts-v1_dev_00460,3.857142857142857,1,3.5457413,0
klue-sts-v1_dev_00461,2.166666666666667,0,3.983679,1
klue-sts-v1_dev_00462,0.5,0,1.3675594,0
klue-sts-v1_dev_00463,2.4,0,3.6680372,1
klue-sts-v1_dev_00464,0.2857142857142857,0,0.27219218,0
klue-sts-v1_dev_00465,4.428571428571429,1,4.601266,1
klue-sts-v1_dev_00466,3.428571428571428,1,3.4093697,1
klue-sts-v1_dev_00467,1.333333333333333,0,2.1938088,0
klue-sts-v1_dev_00468,4.6,1,4.380221,1
klue-sts-v1_dev_00469,2.714285714285714,0,3.1339893,1
klue-sts-v1_dev_00470,4.142857142857143,1,4.3294206,1
klue-sts-v1_dev_00471,1.571428571428571,0,1.8657094,0
klue-sts-v1_dev_00472,4.0,1,3.6702933,1
klue-sts-v1_dev_00473,3.142857142857143,1,2.8904672,0
klue-sts-v1_dev_00474,1.142857142857143,0,2.5960865,0
klue-sts-v1_dev_00475,3.333333333333333,1,3.4432487,1
klue-sts-v1_dev_00476,3.0,1,3.4028864,1
klue-sts-v1_dev_00477,3.166666666666667,1,3.5578055,1
klue-sts-v1_dev_00478,4.666666666666667,1,4.193277,1
klue-sts-v1_dev_00479,2.714285714285714,0,3.4076772,1
klue-sts-v1_dev_00480,1.4,0,1.9741492,0
klue-sts-v1_dev_00481,2.6,0,2.8320942,0
klue-sts-v1_dev_00482,0.7142857142857143,0,1.7844878,0
klue-sts-v1_dev_00483,1.5,0,1.8181922,0
klue-sts-v1_dev_00484,3.333333333333333,1,3.3046138,1
klue-sts-v1_dev_00485,4.6,1,4.6874766,1
klue-sts-v1_dev_00486,0.6,0,0.9080479,0
klue-sts-v1_dev_00487,0.2,0,0.9314017,0
klue-sts-v1_dev_00488,2.5,0,3.582589,1
klue-sts-v1_dev_00489,4.166666666666667,1,3.9174564,1
klue-sts-v1_dev_00490,0.4285714285714285,0,0.5606542,1
klue-sts-v1_dev_00491,5.0,1,4.9495006,1
klue-sts-v1_dev_00492,3.857142857142857,1,3.877417,1
klue-sts-v1_dev_00493,3.857142857142857,1,3.6844575,1
klue-sts-v1_dev_00494,1.5,0,3.2421918,0
klue-sts-v1_dev_00495,3.857142857142857,1,3.9903655,1
klue-sts-v1_dev_00496,0.3333333333333333,0,0.42985207,0
klue-sts-v1_dev_00497,0.5,0,0.7389352,0
klue-sts-v1_dev_00498,0.7142857142857143,0,1.3980093,0
klue-sts-v1_dev_00499,3.857142857142857,1,3.7068412,1
klue-sts-v1_dev_00500,4.666666666666667,1,4.0178437,0
klue-sts-v1_dev_00501,4.666666666666667,1,4.3454757,1
klue-sts-v1_dev_00502,0.4285714285714285,0,0.66143286,1
klue-sts-v1_dev_00503,4.0,1,3.7216055,0
klue-sts-v1_dev_00504,3.666666666666667,1,3.9137754,1
klue-sts-v1_dev_00505,2.428571428571428,0,2.8467698,0
klue-sts-v1_dev_00506,0.1428571428571428,0,0.13213219,0
klue-sts-v1_dev_00507,2.714285714285714,0,3.9648774,1
klue-sts-v1_dev_00508,3.166666666666667,1,2.9050627,1
klue-sts-v1_dev_00509,1.6,0,1.5230883,1
klue-sts-v1_dev_00510,0.5,0,0.35207683,0
klue-sts-v1_dev_00511,1.428571428571429,0,1.4633439,0
klue-sts-v1_dev_00512,3.142857142857143,1,3.5388093,1
klue-sts-v1_dev_00513,4.142857142857143,1,4.119542,1
klue-sts-v1_dev_00514,2.2,0,3.6602664,1
klue-sts-v1_dev_00515,2.833333333333333,0,3.0134633,0
klue-sts-v1_dev_00516,0.3333333333333333,0,1.5062269,0
klue-sts-v1_dev_00517,0.3333333333333333,0,0.609422,0
klue-sts-v1_dev_00518,2.857142857142857,0,3.0179222,1
